frame_dir,class,label,view,subject,split,total_frames,detected_ratio,mean_confidence
val/backhand_drive/front/Sub14/Backhand Drive Front Video-00.02.03.941-00.02.07.632-seg04__motion_onset,backhand_drive,0,front,Sub14,val,64,1.000000,0.743941
val/backhand_drive/front/Sub14/Backhand Drive Front Video-00.03.20.619-00.03.23.675-seg12__motion_onset,backhand_drive,0,front,Sub14,val,64,1.000000,0.733953
val/backhand_drive/front/Sub14/Backhand Drive Front Video-00.03.27.632-00.03.30.432-seg13__motion_onset,backhand_drive,0,front,Sub14,val,64,1.000000,0.739707
val/backhand_drive/front/Sub14/Backhand Drive Front Video-00.03.45.158-00.03.49.382-seg16__motion_onset,backhand_drive,0,front,Sub14,val,64,1.000000,0.768045
val/backhand_drive/front/Sub14/Backhand Drive Front Video-00.04.17.112-00.04.20.556-seg21__motion_onset,backhand_drive,0,front,Sub14,val,64,1.000000,0.738253
val/backhand_drive/front/Sub14/Backhand Drive Front Video-00.04.23.538-00.04.26.722-seg22__motion_onset,backhand_drive,0,front,Sub14,val,64,1.000000,0.735509
val/backhand_drive/front/Sub21/Backhand Drive Front Video-00.07.22.996-00.07.26.138-seg13__motion_onset,backhand_drive,0,front,Sub21,val,64,1.000000,0.742697
val/backhand_drive/front/Sub21/Backhand Drive Front Video-00.09.02.062-00.09.04.901-seg20__motion_onset,backhand_drive,0,front,Sub21,val,64,1.000000,0.677340
val/backhand_drive/side/Sub10/Backhand Drive Side Video-00.02.24.403-00.02.27.939-seg02__motion_onset,backhand_drive,0,side,Sub10,val,64,1.000000,0.676598
val/backhand_drive/side/Sub10/Backhand Drive Side Video-00.02.49.305-00.02.53.205-seg06__motion_onset,backhand_drive,0,side,Sub10,val,64,1.000000,0.683506
val/backhand_drive/side/Sub14/Backhand Drive Side Video-00.00.50.101-00.00.52.517-seg01__motion_onset,backhand_drive,0,side,Sub14,val,64,1.000000,0.665111
val/backhand_drive/side/Sub14/Backhand Drive Side Video-00.01.46.148-00.01.48.837-seg03__motion_onset,backhand_drive,0,side,Sub14,val,64,1.000000,0.654988
val/backhand_drive/side/Sub14/Backhand Drive Side Video-00.02.48.818-00.02.51.626-seg13__motion_onset,backhand_drive,0,side,Sub14,val,64,1.000000,0.691750
val/backhand_drive/side/Sub14/Backhand Drive Side Video-00.03.01.002-00.03.03.738-seg15__motion_onset,backhand_drive,0,side,Sub14,val,64,1.000000,0.674359
val/backhand_drive/side/Sub21/Backhand Drive Side Video-00.02.49.831-00.02.53.438-seg03__motion_onset,backhand_drive,0,side,Sub21,val,64,1.000000,0.692263
val/backhand_drive/side/Sub21/Backhand Drive Side Video-00.03.53.272-00.03.56.633-seg09__motion_onset,backhand_drive,0,side,Sub21,val,64,1.000000,0.693072
val/backhand_drive/side/Sub21/Backhand Drive Side Video-00.06.15.757-00.06.18.936-seg10__motion_onset,backhand_drive,0,side,Sub21,val,64,1.000000,0.713886
val/backhand_drive/side/Sub21/Backhand Drive Side Video-00.10.11.193-00.10.13.561-seg20__motion_onset,backhand_drive,0,side,Sub21,val,64,1.000000,0.713231
val/forehand_clear/front/Sub14/Forehand Clear Front Video-00.00.56.491-00.00.59.850-seg02__motion_onset,forehand_clear,1,front,Sub14,val,64,1.000000,0.662370
val/forehand_clear/front/Sub14/Forehand Clear Front Video-00.01.23.620-00.01.27.420-seg05__motion_onset,forehand_clear,1,front,Sub14,val,64,1.000000,0.638560
val/forehand_clear/front/Sub14/Forehand Clear Front Video-00.03.31.786-00.03.35.946-seg20__motion_onset,forehand_clear,1,front,Sub14,val,64,0.812500,0.539747
val/forehand_clear/front/Sub14/Forehand Clear Front Video-00.03.39.000-00.03.43.672-seg21__motion_onset,forehand_clear,1,front,Sub14,val,64,0.875000,0.582269
val/forehand_clear/front/Sub14/Forehand Clear Front Video-00.03.54.539-00.03.57.723-seg23__motion_onset,forehand_clear,1,front,Sub14,val,64,0.890625,0.618843
val/forehand_clear/front/Sub14/Forehand Clear Front Video-00.04.19.704-00.04.24.295-seg25__motion_onset,forehand_clear,1,front,Sub14,val,64,1.000000,0.639141
val/forehand_clear/front/Sub21/Forehand Clear Front Video-00.05.01.100-00.05.05.471-seg17__motion_onset,forehand_clear,1,front,Sub21,val,64,1.000000,0.649524
val/forehand_clear/front/Sub21/Forehand Clear Front Video-00.08.03.743-00.08.08.788-seg20__motion_onset,forehand_clear,1,front,Sub21,val,64,1.000000,0.657242
val/forehand_clear/side/Sub10/Forehand Clear Side Video-00.05.19.134-00.05.23.823-seg10__motion_onset,forehand_clear,1,side,Sub10,val,64,1.000000,0.658323
val/forehand_clear/side/Sub10/Forehand Clear Side Video-00.07.18.315-00.07.21.780-seg15__motion_onset,forehand_clear,1,side,Sub10,val,64,1.000000,0.620698
val/forehand_clear/side/Sub14/Forehand Clear Side Video-00.01.49.841-00.01.53.855-seg04__motion_onset,forehand_clear,1,side,Sub14,val,64,0.921875,0.626971
val/forehand_clear/side/Sub14/Forehand Clear Side Video-00.03.02.480-00.03.06.736-seg13__motion_onset,forehand_clear,1,side,Sub14,val,64,1.000000,0.692086
val/forehand_clear/side/Sub14/Forehand Clear Side Video-00.05.40.217-00.05.42.905-seg22__motion_onset,forehand_clear,1,side,Sub14,val,64,1.000000,0.664055
val/forehand_clear/side/Sub14/Forehand Clear Side Video-00.05.59.845-00.06.03.309-seg25__motion_onset,forehand_clear,1,side,Sub14,val,64,1.000000,0.664706
val/forehand_clear/side/Sub21/Forehand Clear Side Video-00.02.17.484-00.02.20.254-seg04__motion_onset,forehand_clear,1,side,Sub21,val,64,1.000000,0.725852
val/forehand_clear/side/Sub21/Forehand Clear Side Video-00.04.32.288-00.04.36.339-seg13__motion_onset,forehand_clear,1,side,Sub21,val,64,1.000000,0.704173
val/forehand_clear/side/Sub21/Forehand Clear Side Video-00.05.27.937-00.05.31.163-seg16__motion_onset,forehand_clear,1,side,Sub21,val,64,1.000000,0.697722
val/forehand_clear/side/Sub21/Forehand Clear Side Video-00.09.37.450-00.09.40.354-seg25__motion_onset,forehand_clear,1,side,Sub21,val,64,1.000000,0.703478
