sample_id,dataset,split,match_id,set_id,rally,ball_round,video_path,start_frame,hit_frame,end_frame,fps,player_side,raw_label,coarse_label,stroke_side,player_name,annotation_path
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_0_0,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,0,0,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,10437,10467,10497,30.0,top,serve,serve,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_0_1,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,0,1,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,10461,10491,10521,30.0,bottom,net_shot,net_shot,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_0_2,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,0,2,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,10484,10514,10544,30.0,top,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_0_3,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,0,3,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,10516,10546,10576,30.0,bottom,smash,smash,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_1_4,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,1,4,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,11032,11062,11092,30.0,top,flick_serve,serve,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_2_5,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,2,5,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,11385,11415,11445,30.0,bottom,serve,serve,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_2_6,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,2,6,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,11407,11437,11467,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_2_7,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,2,7,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,11430,11460,11490,30.0,bottom,lift,lift,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_2_8,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,2,8,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,11476,11506,11536,30.0,top,drive,drive,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_1_3_9,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,1,3,9,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,11949,11979,12009,30.0,bottom,serve,serve,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
