sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m04_00001,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,1934,,1950,17,upper,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00002,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,1950,,1970,21,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00003,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,1970,,1998,29,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00004,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,1998,,2010,13,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00005,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2010,,2032,23,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00006,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2034,,2044,11,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00007,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2044,,2062,19,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00008,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2064,,2084,21,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00009,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2086,,2120,35,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00010,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,2362,,2382,21,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
