sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m05_00001,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,11581,,11619,39,upper,High Serve,High Serve,serve,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00002,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,11618,,11632,15,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00003,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,11632,,11656,25,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00004,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,11656,,11688,33,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00005,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,11688,,11726,39,upper,High Clear,High Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00006,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,12407,,12433,27,upper,Lift Return of Serve,Lift Return of Serve,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00007,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,12433,,12445,13,lower,Jump Smash,Jump Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00008,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,12445,,12467,23,upper,Cross-court Net Return of Smash,Cross-court Net Return of Smash,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00009,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,12467,,12491,25,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00010,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,12491,,12507,17,upper,Jump Smash,Jump Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00011,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13257,,13279,23,upper,Drop Shot Return of Serve,Drop Shot Return of Serve,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00012,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13279,,13301,23,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00013,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13301,,13335,35,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00014,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13335,,13357,23,upper,Flat Clear,Flat Clear,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00015,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13357,,13369,13,lower,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00016,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,13369,,13391,23,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
